0,1,2,3,4,5,6,7,8,9,10,11
1.3366634552867367,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.5122956522307023,-1.3970692880273712,1.0499462244382372,-0.8054382242172036,1.530926459469711,0.8065758349537706,-0.0788779407260309,1.7406374119459909
-0.3495808226798978,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.6420001896918579,-0.4384346285294138,0.3344494335851022,-0.6012760972551554,1.1764658292771952,0.4270175539088817,-0.6059876824532148
-0.4190089191371219,-7.757561861074651e-17,-0.7506851588142338,-0.2798513233382808,-1.0089142718589768,-0.3613424304992232,-1.6495680677089732,1.352737665695832,-0.6190939459185945,-0.7192203916303548,0.0611369155047412,-0.6973404841816511
0.402766361345956,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.5122956522307023,-0.2587670058196816,5.184108838826404e-16,-0.8429448492643706,1.530926459469711,0.8065758349537706,-3.8830717165935935,1.5094006325708864
-0.3380537884950996,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.7944386680350646,0.0358043687396907,0.0006927612705775,-0.6012760972551554,1.1764658292771952,0.3758140003773462,-0.2048917873642996
-0.4005956504261141,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,0.2085210399426747,-1.963295404363919,0.7705055445580599,-0.7200617550114154,0.5291583392112035,0.4057466986944966,-1.0898720541085254
-0.4184291120116799,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,-0.3527944784425945,-1.2409929316002062,1.0411807321608093,-1.0942365769436344,0.8065758349537706,0.4410519326070325,-0.6716475086955284
-0.4206616622765133,3.222412708384688,-1.5455998856055877,-0.2798513233382808,-1.249923680615945,0.140137423489647,-1.1972170241599809,2.5634553251714958,-0.5656403999282774,-0.5342753944686417,0.4410519326070325,-0.9913823147450552
1.3546784726388548,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,-0.1889587306905486,1.1484420161787436,-0.894094568593587,1.530926459469711,0.8065758349537706,-3.808514079759667,1.9604550911050405
-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.3654440411601482,0.8083023425827723,1.1484420161787436,-1.1073927011495297,1.530926459469711,0.8065758349537706,-1.944134584577166,1.0083876105914944
-0.4186903180500103,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,0.0361373401340001,-1.0950732401327894,1.2660778717021877,-1.0942365769436344,0.8065758349537706,0.3588192449225538,-0.8514983370983872
-0.4150006363426519,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,-0.2003560000993866,-0.2304990681883447,-0.5690846884320137,-1.2783543464658371,-0.3030941480165015,0.4410519326070325,-0.4661037048065469
-0.3747655358195529,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,1.2513711908513476,0.4151955665549746,-0.2754016345138918,-0.6012760972551554,-0.4880391451782146,0.1689165581631977,-0.907166450651653
1.2066460998845825,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,-0.1091778448286829,0.9660424018444728,-0.7476808738593986,1.530926459469711,0.8065758349537706,-2.807358518097034,0.3503619606413519
-0.4153520346004956,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,2.1090157138664027,0.5392273043022785,-0.5010593646772658,-1.2783543464658371,-0.3030941480165015,0.4263596924074059,-0.7358799474108352
-0.3246139764601058,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.976794978576472,0.6267791191827288,0.3135331914802183,-0.6012760972551554,1.1764658292771952,-0.5838962866923094,0.5416318892602655
-0.4027684629871141,-0.4896385167169952,-0.208290335834419,-0.2798513233382808,0.261784080404463,-0.82293184155716,-0.5296344356965493,-0.671859496229194,-0.1023763346788635,0.3442133420494903,0.4410519326070325,-0.1006924978928019
-0.4134123162171986,-7.757561861074651e-17,-0.9195298282266828,-0.2798513233382808,-1.0944337394824173,0.2797539737479117,-1.824671697469873,1.13844125794852,-0.6428510774698464,-0.8579291395016376,0.2492853049268287,-0.907166450651653
-0.3989300226839352,0.4711276827210874,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,-0.9853429306331009,0.2911638288076701,1.977467787837619,-0.4646725908354565,0.2979770927590632,0.1734119450899495,-0.0307505090694679
-0.4066350151509206,0.4711276827210874,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,0.2883019258045405,-2.025311273237571,1.71211673458884,-0.4646725908354565,0.2979770927590632,0.4342540304251155,-0.9728262768939664
8.190182803691076,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.0737871063239972,-0.4667671725309741,1.1484420161787436,-0.9471457644777928,1.530926459469711,0.8065758349537706,-3.730338204667623,1.1282881628600667
-0.4053840373529971,-0.4896385167169952,-0.1604759161777962,-0.2798513233382808,-0.0664724619885392,-0.3755890172602704,0.5136913582954805,-0.4980170021892828,0.1411342637214693,-0.3030941480165015,0.4148471161315787,-0.3447757650109674
-0.4064944558477831,-0.4896385167169952,-0.6236781066013294,-0.2798513233382808,-0.921667138222942,-0.1647395331967687,-2.258782779585438,0.9154931318760064,-1.0407830309533173,-0.2568578987260744,0.2927041640242332,-0.985672764637028
-0.3819387455896681,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,-0.3470958437381748,-0.6792021194506516,0.4402190669563909,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.7158965220327397
-0.4208783578688502,3.222412708384688,-1.036077476139701,-0.2798513233382808,-1.0857954094194435,0.3296170274115779,-1.4890564070948145,2.253372035966589,-0.3399476501913835,-0.2568578987260744,0.3920412507470835,-0.907166450651653
-0.4124061458722396,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,1.2399739214425096,0.8638986178172811,-0.5202642778826593,-1.2783543464658371,-0.3030941480165015,0.410571016371986,-1.1269841298107026
-0.0090032885227705,-0.4896385167169952,1.2694740716780788,3.720376416144203,2.732346478414959,-0.1889587306905486,5.184108838826404e-16,-0.9742893423002674,-0.0311049400251075,-1.7364178760197713,-2.9457287205741167,0.3289511477362496
-0.4188777304541937,0.383785300953989,-1.1586019265097969,-0.2798513233382808,-0.965722621544108,2.1873719410521644,-0.1465952455945802,0.4276693216934605,-1.1417508400461382,-1.6439453774389146,0.3359037359544793,-1.2782872076734253
