1.3366634552867367,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.5122956522307023,-1.3970692880273712,1.0499462244382372,-0.8054382242172036,1.530926459469711,0.8065758349537706,-0.07887794072603094,1.7406374119459909
-0.3495808226798978,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.6420001896918579,-0.4384346285294138,0.3344494335851022,-0.6012760972551554,1.1764658292771952,0.42701755390888174,-0.6059876824532148
-0.41900891913712196,-7.757561861074651e-17,-0.7506851588142338,-0.2798513233382808,-1.0089142718589768,-0.36134243049922327,-1.6495680677089732,1.352737665695832,-0.6190939459185945,-0.7192203916303548,0.06113691550474123,-0.6973404841816511
0.40276636134595606,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.5122956522307023,-0.25876700581968165,5.184108838826404e-16,-0.8429448492643706,1.530926459469711,0.8065758349537706,-3.8830717165935944,1.5094006325708864
-0.33805378849509965,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.7944386680350646,0.03580436873969073,0.0006927612705775703,-0.6012760972551554,1.1764658292771952,0.3758140003773462,-0.2048917873642996
-0.40059565042611417,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,0.20852103994267476,-1.963295404363919,0.7705055445580599,-0.7200617550114154,0.5291583392112035,0.40574669869449664,-1.0898720541085254
-0.4184291120116799,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,-0.3527944784425945,-1.2409929316002062,1.0411807321608093,-1.0942365769436344,0.8065758349537706,0.4410519326070325,-0.6716475086955284
-0.4206616622765133,3.2224127083846876,-1.5455998856055875,-0.2798513233382808,-1.249923680615945,0.140137423489647,-1.1972170241599809,2.5634553251714953,-0.5656403999282774,-0.5342753944686417,0.4410519326070325,-0.9913823147450552
1.3546784726388548,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,-0.18895873069054864,1.1484420161787436,-0.894094568593587,1.530926459469711,0.8065758349537706,-3.808514079759667,1.9604550911050405
-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.3654440411601482,0.8083023425827723,1.1484420161787436,-1.1073927011495295,1.530926459469711,0.8065758349537706,-1.944134584577166,1.0083876105914944
-0.41869031805001033,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,0.03613734013400014,-1.0950732401327894,1.2660778717021877,-1.0942365769436344,0.8065758349537706,0.3588192449225538,-0.8514983370983872
-0.41500063634265194,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,-0.20035600009938662,-0.23049906818834479,-0.5690846884320137,-1.2783543464658373,-0.30309414801650153,0.4410519326070325,-0.46610370480654695
-0.3747655358195529,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,1.2513711908513476,0.4151955665549746,-0.2754016345138918,-0.6012760972551554,-0.4880391451782146,0.16891655816319778,-0.907166450651653
1.2066460998845825,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,-0.10917784482868292,0.9660424018444727,-0.7476808738593986,1.530926459469711,0.8065758349537706,-2.807358518097034,0.35036196064135194
-0.41535203460049563,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,2.1090157138664027,0.5392273043022785,-0.5010593646772658,-1.2783543464658373,-0.30309414801650153,0.4263596924074059,-0.7358799474108352
-0.3246139764601058,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.9767949785764719,0.6267791191827288,0.31353319148021835,-0.6012760972551554,1.1764658292771952,-0.5838962866923094,0.5416318892602655
-0.40276846298711416,-0.4896385167169952,-0.20829033583441903,-0.2798513233382808,0.261784080404463,-0.82293184155716,-0.5296344356965493,-0.671859496229194,-0.10237633467886356,0.34421334204949033,0.4410519326070325,-0.10069249789280198
