0,1,2,3,4,5,6,7,8,9,10,11
-0.4123182963077786,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,-0.3860906743185687,0.187151159801104,5.184108838826404e-16,-0.5460768221166412,-0.6666082090210984,-0.8579291395016376,0.42570183090593,-0.5246265934138264
-0.416457767785177,1.2572091186249732,-0.6983881373148025,3.720376416144203,-0.9303054682859156,0.674384427028926,-1.2993608081871728,0.1343190261724619,-0.9160580903092445,-0.3955666465973572,0.4410519326070325,-1.311117120794582
-0.4106831230812795,-0.4896385167169952,2.4887417729219594,-0.2798513233382808,0.4691040019158334,-0.429726046952251,1.1046661087385186,-0.9160090858898404,1.7981941894212958,0.7603395856633436,0.3666039393566848,0.7643043434733287
-0.4123346948931447,-0.4896385167169952,-0.0409398670362391,-0.2798513233382808,-1.2240086904270238,-0.312904035511661,-2.215006872145213,0.7093730733151489,-0.6131546630307815,0.3442133420494903,0.3753754260430293,-1.0270670029202256
0.173156883033278,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.0176167773446386,0.8493066486705392,-0.6782769796022835,1.530926459469711,0.8065758349537706,0.3115628603998733,0.6501133413127832
-0.4111762519697868,-0.4896385167169952,0.2608886570461921,-0.2798513233382808,-1.0166887689156532,-0.0080270788252464,0.2182039830739617,0.1222446500482787,-0.0608013544641725,0.1130320955973501,0.1862402443687284,-0.1064020480008291
-0.3857888991681085,-0.4896385167169952,-0.1769121229347602,-0.2798513233382808,-0.0923874521774605,-0.5280274956034783,5.184108838826404e-16,0.09676486421142,-0.6190939459185945,-0.0256766522739342,0.3730729107878636,0.8014164191755055
-0.3889948226071688,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,-0.1576162398162439,0.9149705098308766,-1.037798659236915,0.1708306781605343,1.268938327858051,0.3443462918900856,1.6335833474204795
0.0499613391433955,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,-0.1960474129331457,-0.0792600126304834,0.8091787335169998,-0.3307346022640851,1.530926459469711,0.8065758349537706,0.4238378899850817,0.0220628294297841
-0.3967864933110889,-0.4896385167169952,-0.208290335834419,-0.2798513233382808,0.261784080404463,-0.3670410652036416,0.4078995819816036,-0.6164789915651259,-0.1023763346788635,0.3442133420494903,0.4410519326070325,0.2304614083727794
-0.4101033159558375,-0.4896385167169952,0.4192739221587552,3.720376416144203,-0.0405574717996179,-0.4753151245876029,0.9222664944042476,-0.4305621214010316,-0.7853938667773583,-0.950401638082495,0.4410519326070325,0.7428935305682266
-0.4031514870881637,0.0562513693273699,-0.480234847631461,0.0,-0.2651540534369359,-0.3998082147540515,0.6340751037560998,1.3296347255527103,-0.5775189657039035,-1.505236629567631,0.3293251209397208,0.6258477533536676
4.935297874037871,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-2.515426348769596,1.1484420161787436,-1.0157890681129125,1.530926459469711,0.8065758349537706,-2.942877987401055,3.4634941570432174
-0.4164554251301247,-0.4896385167169952,0.2608886570461921,-0.2798513233382808,-1.0166887689156532,-0.074986036602169,-0.5405784125566054,0.5795022246093688,-0.0608013544641725,0.1130320955973501,0.3259261698487623,-0.053588709501577
-0.3898124092204184,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,-0.8215071828810548,0.2109079985005907,0.4402190669563909,-0.7200617550114154,0.5291583392112035,0.3777875848817738,-0.1392319611219859
0.1212342764542989,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.5122956522307023,0.9906586531241796,-0.0335074847073324,-0.5999836824505924,1.530926459469711,0.8065758349537706,0.1974238898938173,0.0
-0.411532335537735,-0.4896385167169952,2.176453844539642,-0.2798513233382808,0.2272307601525679,-0.5778905492671446,0.995226340137956,-0.8503130709149547,-1.3080507609049024,0.2979770927590632,0.2489563741760904,0.6943623546499944
1.2558769958084792,-0.4896385167169952,1.0483323807661988,0.0,1.2551920376464454,-2.001124566695783,1.1484420161787436,-1.0484469279448565,1.530926459469711,0.8065758349537706,0.1781266191838597,2.555675689866883
-0.4214511370291354,3.0040567539669416,-1.5874375028051324,-0.2798513233382808,-1.14626371986026,2.2657281682379247,-1.3321927387673416,0.8810288693168221,-0.9101188074214314,-1.8751266238910549,0.4117770957913585,-1.3910508223069635
0.6696732507461601,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,-0.1419449943790928,1.1010181164518331,-0.7289513297927525,1.530926459469711,0.8065758349537706,0.4410519326070325,0.7728686686353693
-0.4040803498163971,0.383785300953989,-0.6162071035299821,-0.2798513233382808,-0.7834538572153615,-0.063588767193331,-1.9049275277769528,0.3013637415282859,-1.1001758598314473,0.0667958463069231,0.4410519326070325,0.0
-0.4137238893391533,1.2572091186249732,-0.6983881373148025,-0.2798513233382808,-0.9303054682859156,0.2811786324240169,-1.328544746480656,0.1641246711719215,-0.9160580903092445,-0.3955666465973572,0.4410519326070325,-0.7886932859100872
-0.2906138523586794,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.8143838895005313,0.9332104712643036,0.2081913903338021,-0.6012760972551554,1.1764658292771952,0.0383310501202459,1.4109108932074166
