,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,0.8164965809277261,0.7071067811865475,0.6324555320336759,0.5773502691896258,0.5345224838248488,0.5,0.47140452079103173,0.4472135954999579,0.42640143271122083,0.4082482904638631,0.3922322702763681,0.3779644730092272,0.3651483716701107,0.35355339059327373,0.34299717028501764,0.3333333333333333,0.3244428422615251,0.31622776601683794,0.3086066999241838,0.30151134457776363,0.29488391230979427,0.2886751345948129,0.282842712474619,0.2773500981126146,0.2721655269759087,0.2672612419124244,0.2626128657194451,0.2581988897471611,0.254000254000381,0.25
,0.8164965809277261,1.0000000000000002,0.8660254037844387,0.7745966692414834,0.7071067811865476,0.6546536707079772,0.6123724356957946,0.5773502691896258,0.5477225575051661,0.5222329678670935,0.5000000000000001,0.4803844614152615,0.4629100498862757,0.447213595499958,0.43301270189221935,0.420084025208403,0.4082482904638631,0.3973597071195132,0.3872983346207417,0.37796447300922725,0.36927447293799825,0.3611575592573076,0.3535533905932738,0.3464101615137755,0.33968311024337877,0.3333333333333333,0.3273268353539886,0.3216337604513385,0.31622776601683794,0.3110855084191276,0.3061862178478973
,0.7071067811865475,0.8660254037844387,0.9999999999999998,0.8944271909999159,0.8164965809277259,0.7559289460184544,0.7071067811865475,0.6666666666666666,0.6324555320336759,0.6030226891555271,0.5773502691896258,0.5547001962252291,0.5345224838248487,0.5163977794943222,0.4999999999999999,0.48507125007266594,0.4714045207910316,0.4588314677411235,0.4472135954999579,0.43643578047198467,0.42640143271122083,0.4170288281141495,0.40824829046386296,0.3999999999999999,0.39223227027636803,0.3849001794597505,0.3779644730092272,0.37139067635410367,0.36514837167011066,0.35921060405354976,0.35355339059327373
,0.6324555320336759,0.7745966692414834,0.8944271909999159,0.9999999999999998,0.9128709291752769,0.8451542547285166,0.7905694150420948,0.74535599249993,0.7071067811865475,0.674199862463242,0.6454972243679029,0.6201736729460423,0.5976143046671968,0.5773502691896257,0.5590169943749475,0.5423261445466403,0.5270462766947299,0.5129891760425771,0.4999999999999999,0.48795003647426655,0.4767312946227962,0.46625240412015684,0.45643546458763845,0.4472135954999579,0.43852900965351466,0.4303314829119352,0.4225771273642583,0.4152273992686998,0.40824829046386296,0.4016096644512494,0.3952847075210474
,0.5773502691896258,0.7071067811865476,0.8164965809277259,0.9128709291752769,1.0000000000000002,0.9258200997725515,0.8660254037844387,0.8164965809277261,0.7745966692414834,0.7385489458759964,0.7071067811865476,0.6793662204867575,0.6546536707079772,0.6324555320336759,0.6123724356957945,0.5940885257860046,0.5773502691896257,0.5619514869490164,0.5477225575051661,0.5345224838248488,0.5222329678670935,0.5107539184552492,0.5000000000000001,0.48989794855663565,0.4803844614152615,0.4714045207910317,0.46291004988627577,0.454858826147342,0.447213595499958,0.4399413450640599,0.43301270189221935
,0.5345224838248488,0.6546536707079772,0.7559289460184544,0.8451542547285166,0.9258200997725515,1.0,0.9354143466934853,0.8819171036881969,0.8366600265340756,0.7977240352174656,0.7637626158259734,0.7337993857053429,0.7071067811865476,0.6831300510639733,0.6614378277661476,0.6416889479197478,0.6236095644623235,0.606976978666884,0.5916079783099616,0.5773502691896257,0.5640760748177662,0.5516772843673704,0.5400617248673217,0.5291502622129182,0.5188745216627709,0.5091750772173156,0.5,0.4913036844405175,0.48304589153964794,0.47519096331149147,0.46770717334674267
,0.5,0.6123724356957946,0.7071067811865475,0.7905694150420948,0.8660254037844387,0.9354143466934853,1.0,0.9428090415820635,0.8944271909999159,0.8528028654224417,0.8164965809277261,0.7844645405527362,0.7559289460184544,0.7302967433402214,0.7071067811865475,0.6859943405700353,0.6666666666666666,0.6488856845230502,0.6324555320336759,0.6172133998483676,0.6030226891555273,0.5897678246195885,0.5773502691896258,0.565685424949238,0.5547001962252291,0.5443310539518174,0.5345224838248488,0.5252257314388902,0.5163977794943222,0.508000508000762,0.5
,0.47140452079103173,0.5773502691896258,0.6666666666666666,0.74535599249993,0.8164965809277261,0.8819171036881969,0.9428090415820635,1.0000000000000002,0.9486832980505138,0.9045340337332909,0.8660254037844388,0.8320502943378437,0.8017837257372732,0.7745966692414834,0.75,0.727606875108999,0.7071067811865476,0.6882472016116854,0.6708203932499369,0.6546536707079772,0.6396021490668314,0.6255432421712244,0.6123724356957946,0.6,0.5883484054145522,0.5773502691896258,0.5669467095138409,0.5570860145311557,0.5477225575051662,0.5388159060803248,0.5303300858899107
,0.4472135954999579,0.5477225575051661,0.6324555320336759,0.7071067811865475,0.7745966692414834,0.8366600265340756,0.8944271909999159,0.9486832980505138,0.9999999999999998,0.9534625892455921,0.9128709291752769,0.8770580193070293,0.8451542547285165,0.8164965809277259,0.7905694150420948,0.7669649888473704,0.7453559924999299,0.7254762501100117,0.7071067811865475,0.6900655593423541,0.674199862463242,0.659380473395787,0.6454972243679028,0.6324555320336758,0.6201736729460423,0.6085806194501845,0.5976143046671968,0.5872202195147035,0.5773502691896257,0.5679618342470648,0.5590169943749475
,0.42640143271122083,0.5222329678670935,0.6030226891555271,0.674199862463242,0.7385489458759964,0.7977240352174656,0.8528028654224417,0.9045340337332909,0.9534625892455921,1.0,0.9574271077563381,0.9198662110077999,0.8864052604279183,0.8563488385776753,0.8291561975888498,0.8043996665398437,0.7817359599705717,0.7608859102526822,0.7416198487095662,0.7237468644557459,0.7071067811865475,0.6915640748081247,0.67700320038633,0.6633249580710799,0.6504436355879909,0.6382847385042254,0.6267831705280087,0.6158817620514396,0.6055300708194983,0.5956833971812706,0.5863019699779287
,0.4082482904638631,0.5000000000000001,0.5773502691896258,0.6454972243679029,0.7071067811865476,0.7637626158259734,0.8164965809277261,0.8660254037844388,0.9128709291752769,0.9574271077563381,1.0000000000000002,0.960768922830523,0.9258200997725514,0.894427190999916,0.8660254037844387,0.840168050416806,0.8164965809277261,0.7947194142390264,0.7745966692414834,0.7559289460184545,0.7385489458759965,0.7223151185146152,0.7071067811865476,0.692820323027551,0.6793662204867575,0.6666666666666666,0.6546536707079772,0.643267520902677,0.6324555320336759,0.6221710168382552,0.6123724356957946
