1.0,0.4921875,0.515625,0.515625,0.51171875,0.52734375,0.51171875,0.47265625,0.51953125,0.5234375,0.5234375,0.5,0.50390625,0.44140625,0.47265625,0.48828125,0.453125,0.4921875,0.484375,0.49609375,0.5390625
0.4921875,1.0,0.48828125,0.4765625,0.48828125,0.4921875,0.51171875,0.54296875,0.53515625,0.515625,0.4765625,0.52734375,0.484375,0.49609375,0.5234375,0.515625,0.4921875,0.52734375,0.5234375,0.4921875,0.4453125
0.515625,0.48828125,1.0,0.45703125,0.48046875,0.4921875,0.4765625,0.44921875,0.5,0.48828125,0.50390625,0.50390625,0.484375,0.4921875,0.484375,0.4921875,0.4921875,0.51171875,0.51953125,0.49609375,0.53125
0.515625,0.4765625,0.45703125,1.0,0.5078125,0.47265625,0.53125,0.50390625,0.5234375,0.51953125,0.484375,0.546875,0.5078125,0.484375,0.51953125,0.51171875,0.484375,0.48046875,0.48046875,0.5234375,0.46875
0.51171875,0.48828125,0.48046875,0.5078125,1.0,0.5078125,0.53515625,0.4921875,0.51953125,0.5234375,0.48046875,0.515625,0.48046875,0.46484375,0.4765625,0.51171875,0.484375,0.55078125,0.51953125,0.51171875,0.5390625
0.52734375,0.4921875,0.4921875,0.47265625,0.5078125,1.0,0.48046875,0.515625,0.515625,0.48828125,0.4765625,0.484375,0.5,0.48046875,0.46875,0.5078125,0.45703125,0.5234375,0.50390625,0.50390625,0.54296875
0.51171875,0.51171875,0.4765625,0.53125,0.53515625,0.48046875,1.0,0.53125,0.49609375,0.5546875,0.49609375,0.51953125,0.49609375,0.47265625,0.52734375,0.50390625,0.51953125,0.50390625,0.52734375,0.46875,0.47265625
0.47265625,0.54296875,0.44921875,0.50390625,0.4921875,0.515625,0.53125,1.0,0.51171875,0.4765625,0.5,0.51953125,0.50390625,0.51171875,0.5078125,0.484375,0.4921875,0.5,0.484375,0.5078125,0.50390625
0.51953125,0.53515625,0.5,0.5234375,0.51953125,0.515625,0.49609375,0.51171875,1.0,0.51171875,0.484375,0.50390625,0.484375,0.48828125,0.5234375,0.51171875,0.47265625,0.49609375,0.4765625,0.5234375,0.49609375
0.5234375,0.515625,0.48828125,0.51953125,0.5234375,0.48828125,0.5546875,0.4765625,0.51171875,1.0,0.515625,0.48828125,0.46875,0.4765625,0.5078125,0.50390625,0.49609375,0.53515625,0.53125,0.48046875,0.52734375
0.5234375,0.4765625,0.50390625,0.484375,0.48046875,0.4765625,0.49609375,0.5,0.484375,0.515625,1.0,0.49609375,0.49609375,0.51953125,0.5,0.4921875,0.52734375,0.47265625,0.5,0.51171875,0.5078125
0.5,0.52734375,0.50390625,0.546875,0.515625,0.484375,0.51953125,0.51953125,0.50390625,0.48828125,0.49609375,1.0,0.4765625,0.4921875,0.5390625,0.5078125,0.51953125,0.49609375,0.5390625,0.4609375,0.46875
0.50390625,0.484375,0.484375,0.5078125,0.48046875,0.5,0.49609375,0.50390625,0.484375,0.46875,0.49609375,0.4765625,1.0,0.49609375,0.54296875,0.48828125,0.52734375,0.47265625,0.48046875,0.52734375,0.515625
0.44140625,0.49609375,0.4921875,0.484375,0.46484375,0.48046875,0.47265625,0.51171875,0.48828125,0.4765625,0.51953125,0.4921875,0.49609375,1.0,0.4921875,0.4921875,0.4921875,0.53125,0.484375,0.46875,0.49609375
0.47265625,0.5234375,0.484375,0.51953125,0.4765625,0.46875,0.52734375,0.5078125,0.5234375,0.5078125,0.5,0.5390625,0.54296875,0.4921875,1.0,0.453125,0.51171875,0.5,0.515625,0.49609375,0.4765625
0.48828125,0.515625,0.4921875,0.51171875,0.51171875,0.5078125,0.50390625,0.484375,0.51171875,0.50390625,0.4921875,0.5078125,0.48828125,0.4921875,0.453125,1.0,0.5,0.45703125,0.484375,0.51953125,0.484375
0.453125,0.4921875,0.4921875,0.484375,0.484375,0.45703125,0.51953125,0.4921875,0.47265625,0.49609375,0.52734375,0.51953125,0.52734375,0.4921875,0.51171875,0.5,1.0,0.484375,0.52734375,0.5234375,0.484375
0.4921875,0.52734375,0.51171875,0.48046875,0.55078125,0.5234375,0.50390625,0.5,0.49609375,0.53515625,0.47265625,0.49609375,0.47265625,0.53125,0.5,0.45703125,0.484375,1.0,0.52734375,0.48046875,0.52734375
0.484375,0.5234375,0.51953125,0.48046875,0.51953125,0.50390625,0.52734375,0.484375,0.4765625,0.53125,0.5,0.5390625,0.48046875,0.484375,0.515625,0.484375,0.52734375,0.52734375,1.0,0.54296875,0.51953125
0.49609375,0.4921875,0.49609375,0.5234375,0.51171875,0.50390625,0.46875,0.5078125,0.5234375,0.48046875,0.51171875,0.4609375,0.52734375,0.46875,0.49609375,0.51953125,0.5234375,0.48046875,0.54296875,1.0,0.5
0.5390625,0.4453125,0.53125,0.46875,0.5390625,0.54296875,0.47265625,0.50390625,0.49609375,0.52734375,0.5078125,0.46875,0.515625,0.49609375,0.4765625,0.484375,0.484375,0.52734375,0.51953125,0.5,1.0
