1.0,0.9847319278346618,0.9701425001453319,0.9561828874675149,0.9428090415820635,0.9299811099505543,0.917662935482247,0.9058216273156765,0.8944271909999159,0.8834522085987723,0.8728715609439696,0.8626621856275073,0.8528028654224417,0.8432740427115678,0.8340576562282991,0.8251369970070347,0.8164965809277261,0.8081220356417685,0.8,0.7921180343813395,0.7844645405527362,0.7770286898858113,0.769800358919501,0.7627700713964739,0.7559289460184544,0.7492686492653552,0.7427813527082074,0.7364596943186588,0.7302967433402214,0.7242859683401482,0.7184212081070996,0.7126966450997984
0.9847319278346618,0.9999999999999998,0.9851843661437778,0.9710083124552245,0.9574271077563381,0.9444002816030351,0.9318911162960931,0.9198662110077996,0.9082951062292474,0.8971499589146106,0.8864052604279183,0.876037590783133,0.8660254037844385,0.8563488385776752,0.8469895538599198,0.837930581596392,0.82915619758885,0.8206518066482898,0.812403840463596,0.8043996665398437,0.7966275068156915,0.789076364767037,0.7817359599705715,0.7745966692414833,0.7676494735787384,0.760885910252682,0.7542980294561158,0.7478783550139053,0.7416198487095663,0.7355158778417886,0.7295601856708801,0.7237468644557459
0.9701425001453319,0.9851843661437778,1.0,0.9856107606091623,0.9718253158075502,0.9586025865388216,0.9459053029269171,0.9336995618478524,0.9219544457292888,0.9106416928094863,0.8997354108424374,0.8892118276421005,0.8790490729915326,0.8692269873603531,0.8597269536210953,0.8505317485662419,0.8416254115301732,0.8329931278350429,0.824621125123532,0.816496580927726,0.80860754006264,0.8009428406336272,0.7934920476158722,0.7862453931068965,0.7791937224739796,0.7723284457212329,0.7656414934887765,0.759125277171481,0.752772652709081,0.7465768876548,0.7405316311773547,0.734630886692453
0.9561828874675149,0.9710083124552245,0.9856107606091623,1.0,0.9860132971832695,0.9725975251592748,0.9597148699373931,0.9473309334313418,0.9354143466934853,0.9239364353597956,0.9128709291752769,0.9021937088963173,0.8918825850158446,0.8819171036881969,0.872278375988647,0.8629489272626912,0.8539125638299666,0.8451542547285166,0.8366600265340755,0.8284168695795141,0.820412654142367,0.812636055372001,0.8050764858994133,0.7977240352174657,0.7905694150420948,0.7836039099693788,0.7768193328323317,0.7702079842374077,0.7637626158259733,0.7574763968621588,0.7513428837969107,0.7453559924999299
0.9428090415820635,0.9574271077563381,0.9718253158075502,0.9860132971832695,1.0000000000000002,0.9863939238321437,0.9733285267845753,0.9607689228305228,0.9486832980505138,0.9370425713316364,0.9258200997725516,0.914991421995628,0.9045340337332909,0.894427190999916,0.884651736929383,0.8751899489873672,0.8660254037844388,0.8571428571428573,0.8485281374238571,0.8401680504168061,0.8320502943378437,0.8241633836921342,0.816496580927726,0.8090398349558906,0.8017837257372732,0.7947194142390264,0.7878385971583354,0.7811334658849433,0.7745966692414834,0.7682212795973759,0.7620007620011432,0.7559289460184544
0.9299811099505543,0.9444002816030351,0.9586025865388216,0.9725975251592748,0.9863939238321437,1.0,0.9867543820659301,0.9740215340114142,0.9617692030835672,0.9499679070317291,0.938590635448906,0.9276125895432153,0.9170109546287278,0.9067647005823629,0.8968544062928813,0.8872621047656614,0.8779711460710616,0.8689660757568886,0.8602325267042626,0.851757122704842,0.8435273922869736,0.835531691527718,0.8277591347639633,0.8201995322647244,0.8128433340529315,0.8056815791722831,0.7987058497862394,0.7919082295744859,0.7852812659593164,0.7788179357521117,0.7725116138598741,0.7663560447348133
0.917662935482247,0.9318911162960931,0.9459053029269171,0.9597148699373931,0.9733285267845753,0.9867543820659301,0.9999999999999998,0.987096233585649,0.9746794344808963,0.9627197246824657,0.9511897312113418,0.9400643223910573,0.9293203772845849,0.9189365834726813,0.9088932591463857,0.8991721961325718,0.8897565210026093,0.8806305718527109,0.8717797887081347,0.8631906158060838,0.8548504142651103,0.8467473838610141,0.838870492807861,0.8312094145936334,0.8237544710479138,0.8164965809277259,0.8094272134003795,0.8025383458814721,0.7958224257542214,0.7892723355548014,0.7828813612588127,0.7766431633476233
0.9058216273156765,0.9198662110077996,0.9336995618478524,0.9473309334313418,0.9607689228305228,0.9740215340114142,0.987096233585649,0.9999999999999998,0.9874208829065748,0.9753048303966927,0.9636241116594314,0.9523532664857334,0.9414688716912716,0.9309493362512625,0.920774721067277,0.9109265799407507,0.9013878188659973,0.8921425711997711,0.8831760866327846,0.8744746321952062,0.8660254037844386,0.857816446918438,0.8498365855987974,0.8420753583206845,0.83452296039628,0.827170191868511,0.820008410385801,0.8130294884889123,0.8062257748298549,0.7995900589021112,0.793115538912532,0.7867957924694431
0.8944271909999159,0.9082951062292474,0.9219544457292888,0.9354143466934853,0.9486832980505138,0.9617692030835672,0.9746794344808963,0.9874208829065748,0.9999999999999998,0.9877295966495895,0.9759000729485332,0.9644856443408241,0.9534625892455921,0.9428090415820634,0.9325048082403138,0.922531208028885,0.9128709291752769,0.9035079029052512,0.8944271909999159,0.8856148855400954,0.8770580193070293,0.8687444855261386,0.8606629658238704,0.8528028654224417,0.8451542547285165,0.837707816583391,0.8304547985373997,0.8233869695926181,0.8164965809277259,0.8097763301789159,0.8032193289024988,0.7968190728895956
0.8834522085987723,0.8971499589146106,0.9106416928094863,0.9239364353597956,0.9370425713316364,0.9499679070317291,0.9627197246824657,0.9753048303966927,0.9877295966495895,0.9999999999999998,0.9880235200593538,0.9764672918705588,0.9653072991634227,0.9545214042184235,0.9440891630699332,0.9339916624531049,0.924211375534118,0.9147320339189783,0.9055385138137416,0.8966167345234255,0.8879535677396304,0.8795367562872953,0.8713548411865623,0.8633970960424556,0.8556534679079242,0.8481145238787242,0.8407714027749384,0.8336157713463007,0.8266397845091495,0.8198360491836056,0.8131975913519698,0.8067178260046388
0.8728715609439696,0.8864052604279183,0.8997354108424374,0.9128709291752769,0.9258200997725516,0.938590635448906,0.9511897312113418,0.9636241116594314,0.9759000729485332,0.9880235200593538,1.0,0.9883036912035246,0.9770084209183943,0.9660917830792959,0.9555330859059092,0.9453131868733218,0.9354143466934854,0.9258200997725515,0.9165151389911681,0.9074852129730302,0.8987170342729172,0.8901981971385245,0.8819171036881969,0.873862897505303,0.8660254037844387,0.8583950752789522,0.8509629433967633,0.8437205738748234,0.8366600265340756,0.8297738186782796,0.8230548917531016,0.816496580927726
0.8626621856275073,0.876037590783133,0.8892118276421005,0.9021937088963173,0.914991421995628,0.9276125895432153,0.9400643223910573,0.9523532664857334,0.9644856443408241,0.9764672918705588,0.9883036912035246,1.0,0.9885710532241611,0.9775252199076786,0.9668415633885691,0.9565007145952775,0.9464847243000456,0.9367769320431429,0.9273618495495703,0.9182250567818114,0.9093531090412992,0.9007334537569819,0.8923543557893895,0.8842048302391148,0.876274581884664,0.868553950490285,0.8610338613230188,0.8537057803025782,0.8465616732800196,0.8395939690034018,0.8327955253822958,0.8261595987094034
