-0.41231829630777866,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,-0.3860906743185687,0.18715115980110408,5.184108838826404e-16,-0.5460768221166412,-0.6666082090210984,-0.8579291395016376,0.42570183090593006,-0.5246265934138264
-0.416457767785177,1.2572091186249732,-0.6983881373148025,3.7203764161442034,-0.9303054682859156,0.674384427028926,-1.2993608081871728,0.13431902617246194,-0.9160580903092443,-0.39556664659735724,0.4410519326070325,-1.311117120794582
-0.4106831230812795,-0.4896385167169952,2.4887417729219594,-0.2798513233382808,0.46910400191583346,-0.42972604695225103,1.1046661087385186,-0.9160090858898404,1.7981941894212958,0.7603395856633436,0.36660393935668484,0.7643043434733287
-0.4123346948931447,-0.4896385167169952,-0.040939867036239135,-0.2798513233382808,-1.2240086904270238,-0.312904035511661,-2.215006872145213,0.7093730733151489,-0.6131546630307815,0.34421334204949033,0.37537542604302937,-1.0270670029202256
0.17315688303327803,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.01761677734463861,0.8493066486705392,-0.6782769796022835,1.530926459469711,0.8065758349537706,0.31156286039987335,0.6501133413127832
-0.4111762519697868,-0.4896385167169952,0.26088865704619213,-0.2798513233382808,-1.0166887689156532,-0.008027078825246487,0.2182039830739617,0.12224465004827874,-0.06080135446417258,0.11303209559735014,0.1862402443687284,-0.10640204800082911
-0.3857888991681085,-0.4896385167169952,-0.17691212293476022,-0.2798513233382808,-0.09238745217746054,-0.5280274956034783,5.184108838826404e-16,0.09676486421142005,-0.6190939459185945,-0.025676652273934286,0.3730729107878636,0.8014164191755055
-0.38899482260716883,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,-0.15761623981624392,0.9149705098308766,-1.037798659236915,0.17083067816053438,1.268938327858051,0.34434629189008564,1.6335833474204795
0.04996133914339553,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,-0.19604741293314576,-0.07926001263048343,0.8091787335169998,-0.33073460226408513,1.530926459469711,0.8065758349537706,0.4238378899850817,0.022062829429784124
-0.3967864933110889,-0.4896385167169952,-0.20829033583441903,-0.2798513233382808,0.261784080404463,-0.36704106520364166,0.40789958198160364,-0.6164789915651259,-0.10237633467886356,0.34421334204949033,0.4410519326070325,0.2304614083727794
-0.4101033159558375,-0.4896385167169952,0.4192739221587552,3.7203764161442034,-0.04055747179961793,-0.4753151245876029,0.9222664944042476,-0.43056212140103167,-0.7853938667773583,-0.950401638082495,0.4410519326070325,0.7428935305682266
-0.40315148708816373,0.056251369327369925,-0.48023484763146107,0.0,-0.26515405343693593,-0.39980821475405154,0.6340751037560998,1.3296347255527103,-0.5775189657039035,-1.505236629567631,0.32932512093972083,0.6258477533536676
4.935297874037871,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-2.5154263487695956,1.1484420161787436,-1.0157890681129125,1.530926459469711,0.8065758349537706,-2.942877987401055,3.4634941570432174
-0.41645542513012473,-0.4896385167169952,0.26088865704619213,-0.2798513233382808,-1.0166887689156532,-0.07498603660216903,-0.5405784125566054,0.5795022246093688,-0.06080135446417258,0.11303209559735014,0.3259261698487623,-0.053588709501577035
-0.3898124092204184,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,-0.8215071828810548,0.21090799850059075,0.4402190669563909,-0.7200617550114154,0.5291583392112035,0.3777875848817738,-0.13923196112198594
0.1212342764542989,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.5122956522307023,0.9906586531241797,-0.03350748470733245,-0.5999836824505924,1.530926459469711,0.8065758349537706,0.19742388989381732,0.0
-0.41153233553773505,-0.4896385167169952,2.176453844539642,-0.2798513233382808,0.22723076015256793,-0.5778905492671446,0.995226340137956,-0.8503130709149547,-1.3080507609049024,0.29797709275906326,0.24895637417609048,0.6943623546499944
1.2558769958084792,-0.4896385167169952,1.0483323807661988,0.0,1.2551920376464454,-2.001124566695783,1.1484420161787436,-1.0484469279448563,1.530926459469711,0.8065758349537706,0.17812661918385975,2.555675689866883
-0.4214511370291354,3.0040567539669416,-1.5874375028051324,-0.2798513233382808,-1.1462637198602599,2.2657281682379247,-1.3321927387673416,0.8810288693168221,-0.9101188074214314,-1.8751266238910549,0.4117770957913585,-1.3910508223069635
0.6696732507461601,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,-0.14194499437909286,1.1010181164518333,-0.7289513297927525,1.530926459469711,0.8065758349537706,0.4410519326070325,0.7728686686353693
-0.4040803498163971,0.383785300953989,-0.6162071035299821,-0.2798513233382808,-0.7834538572153615,-0.06358876719333108,-1.9049275277769526,0.3013637415282859,-1.1001758598314473,0.0667958463069231,0.4410519326070325,0.0
-0.41372388933915333,1.2572091186249732,-0.6983881373148025,-0.2798513233382808,-0.9303054682859156,0.2811786324240169,-1.3285447464806561,0.1641246711719215,-0.9160580903092443,-0.39556664659735724,0.4410519326070325,-0.7886932859100872
-0.2906138523586794,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.8143838895005313,0.9332104712643037,0.2081913903338021,-0.6012760972551554,1.1764658292771952,0.038331050120245985,1.4109108932074166
-0.4157327160464929,-0.4896385167169952,0.1264106017619405,-0.2798513233382808,0.1581241196487778,0.43931574547164315,0.021212399592948843,-0.6257962266845742,-0.8032117154407974,1.1764658292771952,0.38721693306959415,0.0
0.39950655684069303,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.4106819787799734,-0.39695889740184115,0.9769863787045289,-0.9129191864879825,1.530926459469711,0.8065758349537706,-0.4023265122849804,0.42601349957271306
0.5205281168420494,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.25314575034148923,-1.2218362708664887,0.9806343709912145,-0.6489942406554456,1.530926459469711,0.8065758349537706,-0.04488842981644679,0.7742960561623764
-0.4132448163809598,-0.4896385167169952,0.26088865704619213,-0.2798513233382808,-1.0166887689156532,-0.5850138426476681,-1.1643850935798121,0.33635091014009183,-0.06080135446417258,0.11303209559735014,0.43184187158637116,0.0
0.6912889289136496,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.6316446667457833,0.9332104712643037,-0.6174772667564954,1.530926459469711,0.8065758349537706,-3.8374599858246032,0.855657145201765
-0.4026337603216074,-7.757561861074651e-17,-0.07381228055016739,3.7203764161442034,-0.5674956056410178,-0.46249319650265974,0.8602506255305953,0.039007513853615165,-0.7794545838895454,0.0667958463069231,0.40103202460058646,0.6501133413127832
-0.3916326521960486,-0.4896385167169952,-0.20829033583441903,-0.2798513233382808,0.261784080404463,-0.6989865367360477,0.07593228389323013,-0.4289458663292906,-0.10237633467886356,0.34421334204949033,0.4410519326070325,0.19763149525162257
-0.4067708891439535,-0.4896385167169952,-1.0510194822823957,-0.2798513233382808,-0.3860906743185687,-1.0152607628313002,0.7289229032099204,-0.569940352881759,-0.6666082090210984,-0.8579291395016376,0.4410519326070325,0.2818473593450247
