0,1,2,3
0.3500761914356525,0.0750858985285091,0.1050459825169022,0.0714323439870009
0.154662325951791,0.0400845130276517,0.0332340481162104,0.0158284688503645
0.1009004096827913,0.0374860092503436,0.0327748933832776,0.0151821541373442
0.0193871875,0.001921625,0.0007278125,0.0002985625
0.4560831255050284,0.1478012872096307,0.2238896501275281,0.1583006900199673
0.1482206772025205,0.0379360751136856,0.0318408123733895,0.0148889326784355
0.1500030495337532,0.0378084437043731,0.0317547341774897,0.0149592103638972
0.1504493944845524,0.0373669219717453,0.0310687679580002,0.0151777219918207
0.1350040317658524,0.0368018278805186,0.0311429339816218,0.0139738961932383
0.5525280795543135,0.1781790894498393,0.2737892740712803,0.1965066528530672
0.1218407382049884,0.0373647046270387,0.0334802948333592,0.0167360732220341
0.1173415752185895,0.0380980914756824,0.0347556611079756,0.0150461728443011
0.7256440435244085,0.0973079375916233,0.0372956956404945,0.013288279487235
0.2082168261700164,0.0664688530097532,0.0902227858532808,0.0559343473371922
0.1236994848090135,0.0364074646852546,0.0313498610096542,0.0138114564596621
0.1527711161130974,0.0494856701781381,0.0506672608354102,0.0324452457548267
0.1529695058520815,0.0374886194468154,0.0341535286224167,0.0140914382668337
0.2356633522461752,0.0503998215829708,0.0508694777162585,0.0244966453919935
0.1479629678179733,0.0376697517548401,0.0402431129126526,0.0189954568483266
0.1805542983834049,0.0473651979583255,0.0247243523446667,0.0143653662876011
3.4177737907374666,0.8416627487305115,1.3067815151638191,1.2778859396829976
0.1251623577900383,0.0346686451664737,0.0341983820551985,0.0137717684647683
0.1968069084903044,0.0416009991320628,0.0400126865270443,0.0220181765263086
1.6353432256471965,0.5471104995945205,0.8875344426914268,0.6631173091397429
0.1399308347164304,0.0640444095556607,0.030798498077457,0.0144967635066143
0.1615600924488229,0.0373909964779317,0.0398626958617346,0.01528446043905
0.9708344039032846,0.2112830507238415,0.4282842081454005,0.2611093622341435
1.219307559392469,0.2211477224231068,0.3685578784962688,0.2800678086940215
1.3856206103156554,0.3248433631527136,0.4284284038865669,0.3427986873999961
0.1602519932933913,0.0504565734217953,0.0293395779291109,0.0141668152080935
0.5873528422513915,2.838548179394195,0.0346825008675223,0.0160921866953972
2.471156370681967,2.488607063956454,0.072038451892099,0.098516950676627
10.095668555621076,1.6669553358464102,2.0207238101480085,1.2709090354303751
1.2449149795275265,0.5078288769913332,0.0389047812173238,0.0149391734874171
0.343879156188538,0.0408160416875316,0.0342443888078433,0.0135510594203869
0.27958314266127,0.0656853003434194,0.0863501178307773,0.057277878564149
0.1733999068098252,0.0383866193940524,0.0393437309492577,0.0178469040737961
0.1669073258767759,0.0369583636680352,0.0326765735940691,0.0137351076653358
0.1234011359507373,0.039563723935114,0.045021856506561,0.0178200085383937
0.5587910535521626,0.109368748389652,0.1676343196639448,0.1209993489846451
0.1196656498195922,0.0384493004430778,0.0294062240998669,0.0165572519283415
0.0955063700300245,0.0369065331215733,0.0265861434312358,0.0133860764268081
0.1317265974783052,0.0471560030682547,0.0244425727680685,0.0146170317875255
0.1709103104787152,0.0339195659291857,0.0351733093695806,0.0136090391097429
0.1744109657015708,0.0380262550719374,0.0387852465421441,0.0176910819899822
1.82932255086886,0.4723003487432445,0.633352840548293,0.5128406658805251
0.0870314035564054,0.0408090203606957,0.0370128833574086,0.0195770401779527
0.1126721824371431,0.0439461473373324,0.0290784750957895,0.014564906573298
10.032948388148167,2.2341583571706494,3.907177443573033,2.471934257472223
11.427910219051554,2.7189043794845364,4.293168751434745,2.8179595293939017
0.1199411682079195,0.0354380293206091,0.0308392537700494,0.0138953270448664
6.015839878788714,2.1155026491803266,3.231227934714432,2.983994129691516
0.1425134622825616,0.0374313159736182,0.0392421524512004,0.0185653676600594
0.1457220924563928,0.0481913361945177,0.0287703857571897,0.0140645599620704
0.1224273755212522,0.0374257853598368,0.0321085825284851,0.0144088808873566
0.4110044800896164,0.0847513401468802,0.1230728236096469,0.0854074659909172
0.1481145111600928,0.0441952633774024,0.0443281010594126,0.0241827200117743
0.1454179772083891,0.0371532978552369,0.0332824589377221,0.0141990088502357
1.7419479924233954,0.5940031456396925,0.9044087790664128,0.8005437506825185
0.1218784118895152,0.0374891344371312,0.0258009538397478,0.0145018739932116
0.1304597900000311,0.0359024075357706,0.0320109582742814,0.0149910196492792
0.3512280949112489,0.1164719953132013,0.160257078762006,0.1265441006412089
0.2087673714944743,0.0487236329602774,0.0284278575327613,0.0150480647936181
0.088017275577053,0.0358295612627181,0.0275888426239084,0.0149255391267995
0.1932521137185942,0.0508073903835639,0.0579255558283751,0.0400489182643998
0.1713388600319476,0.0363941202227165,0.0354431050604276,0.0142811844361899
7.3946746116865025,1.7841460920590086,2.814600100305824,1.6961071981989395
0.1411147067478664,0.0377349783934531,0.0367385191748293,0.0151477585851913
0.1910544100579013,0.0501498665696542,0.0564766676617741,0.0388637882052651
0.1364917653005603,0.0379610378626922,0.0339334649926432,0.014509128943456
0.4268673251565198,0.0935004140742319,0.1725464164419589,0.0986958456422527
0.1216445653883259,0.045833245528926,0.0289806825840247,0.014639175971787
0.2745134901760775,0.0528964049920899,0.0845003066865276,0.0428480377322282
0.1158876024595927,0.0802362959529449,0.0270159108545466,0.0154584366822195
0.1529833196443232,0.0453799437052038,0.0462661872771788,0.0253502640402
0.1542669292917204,0.0375929493782988,0.0310041662260227,0.0152773853627699
0.1486588332031963,0.0408482500781382,0.034023053380616,0.0178579488484444
1.041575897631369,0.1505712085118055,0.0273476131192567,0.0083001806018898
0.1310320315341013,0.0449563894241859,0.0442914984116786,0.0269191597710866
0.1949453784830683,0.0544798691004905,0.0662023582084075,0.0338189436474787
3.394239968668828,5.735710002266936,0.1639321316033082,0.3053137942910527
0.3691688090826276,0.1376262955387651,0.1869415000221675,0.1073252377810469
0.8234256868930805,0.1356019051333973,0.0365002820067291,0.0137694319244388
8.433825433183873,2.7138534258886624,2.773361894765933,2.35625277796
0.1557710270004859,0.0390304905610835,0.0432802959860418,0.0207248157961388
5.862810681490441,1.964700193766903,3.2750404997874534,2.683017720553457
0.1481351209303154,0.0362954402416809,0.037444266857286,0.0159429320075054
0.1505654467981627,0.0384594000425983,0.0354877622512804,0.0200462866715026
0.1169847640627423,0.0375081179642125,0.0258140958690126,0.0144592648270356
0.1230052915144838,0.034724413465515,0.0301409875837297,0.0150565377590077
0.1601735299880172,0.0353661141339552,0.0352074958504076,0.0140392191405939
0.1075623464171086,0.035649745686533,0.0357189945518785,0.0141658345493978
